Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
17410415,00000603,false,Rx,0,8,40,00,50,03,00,00,00,00,
17410960,00000583,false,Rx,0,8,43,00,50,03,89,C3,02,00,
17411499,00000603,false,Rx,0,8,40,01,50,00,00,00,00,00,
17412248,00000583,false,Rx,0,8,41,01,50,00,FF,FF,00,00,
17412543,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17413251,00000583,false,Rx,0,8,00,7B,20,0D,0A,20,20,20,
17413509,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17414250,00000583,false,Rx,0,8,10,22,49,6E,76,65,72,74,
17414467,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17415248,00000583,false,Rx,0,8,00,65,72,22,3A,20,7B,22,
17415558,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17416255,00000583,false,Rx,0,8,10,75,6E,69,74,22,3A,22,
17416470,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17417236,00000583,false,Rx,0,8,00,30,3D,4E,6F,6E,65,2C,
17417485,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17418254,00000583,false,Rx,0,8,10,20,31,3D,4C,65,61,66,
17418507,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17419093,00000583,false,Rx,0,8,00,5F,47,65,6E,31,2C,20,
17419366,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17419934,00000583,false,Rx,0,8,10,32,3D,47,53,34,35,30,
17420439,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17421228,00000583,false,Rx,0,8,00,48,2C,20,33,3D,55,73,
17421487,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17422267,00000583,false,Rx,0,8,10,65,72,43,41,4E,2C,20,
17422520,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17423271,00000583,false,Rx,0,8,00,34,3D,4F,70,65,6E,49,
17423518,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17424091,00000583,false,Rx,0,8,10,2C,20,35,3D,50,72,69,
17424455,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17425178,00000583,false,Rx,0,8,00,75,73,5F,47,65,6E,33,
17425421,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17426218,00000583,false,Rx,0,8,10,2C,20,36,3D,4F,75,74,
17426463,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17427233,00000583,false,Rx,0,8,00,6C,61,6E,64,65,72,2C,
17427480,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17428446,00000583,false,Rx,0,8,10,20,37,3D,47,53,33,30,
17428839,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17429790,00000583,false,Rx,0,8,00,30,48,20,38,3D,52,65,
17430164,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17430726,00000583,false,Rx,0,8,10,61,72,4F,75,74,6C,61,
17431111,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
17431673,00000583,false,Rx,0,8,00,6E,64,65,72,22,2C,22,
17432005,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
17432808,00000583,false,Rx,0,8,10,69,64,22,3A,35,2C,22,
17433007,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
