Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9923683,000007DE,false,Rx,0,8,33,31,00,00,29,30,19,87,
9924419,000007DD,false,Rx,0,4,29,30,19,87,00,00,00,00,
9924742,000007DE,false,Rx,0,1,53,00,00,00,00,00,00,00,
9925280,000007DD,false,Rx,0,1,01,00,00,00,00,00,00,00,
9925587,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9930986,000007DD,false,Rx,0,8,A5,00,00,00,00,00,00,00,
9931399,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9931727,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9932128,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9932350,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9932775,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9933048,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9933479,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9933763,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9934121,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9934347,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9934725,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9934956,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9935345,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9935564,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9935967,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9936193,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9936577,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9936820,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9937227,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9937454,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9937893,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9938176,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9938550,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9938868,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9939212,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
9939429,000007DD,false,Rx,0,8,00,00,00,00,00,00,00,00,
9939819,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
