Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
13962215,000007DE,false,Rx,0,8,33,31,00,00,29,30,19,87,
13962699,000007DD,false,Rx,0,4,29,30,19,87,00,00,00,00,
13963002,000007DE,false,Rx,0,1,53,00,00,00,00,00,00,00,
13963273,000007DD,false,Rx,0,1,01,00,00,00,00,00,00,00,
13963513,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13967395,000007DD,false,Rx,0,8,00,01,02,03,04,05,06,07,
13967779,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13968089,000007DD,false,Rx,0,8,08,09,0A,0B,0C,0D,0E,0F,
13968442,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13968754,000007DD,false,Rx,0,8,10,11,12,13,14,15,16,17,
13969121,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13969429,000007DD,false,Rx,0,8,18,19,1A,1B,1C,1D,1E,1F,
13969810,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13970111,000007DD,false,Rx,0,8,20,21,22,23,24,25,26,27,
13970504,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13970758,000007DD,false,Rx,0,8,28,29,2A,2B,2C,2D,2E,2F,
13971111,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13971347,000007DD,false,Rx,0,8,30,31,32,33,34,35,36,37,
13971705,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13971935,000007DD,false,Rx,0,8,38,39,3A,3B,3C,3D,3E,3F,
13972288,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13972495,000007DD,false,Rx,0,8,40,41,42,43,44,45,46,47,
13972862,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13973059,000007DD,false,Rx,0,8,48,49,4A,4B,4C,4D,4E,4F,
13973425,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13973643,000007DD,false,Rx,0,8,50,51,52,53,54,55,56,57,
13974005,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13974331,000007DD,false,Rx,0,8,58,59,5A,5B,5C,5D,5E,5F,
13974600,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13974842,000007DD,false,Rx,0,8,60,61,62,63,64,65,66,67,
13975225,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13975476,000007DD,false,Rx,0,8,68,69,6A,6B,6C,6D,6E,6F,
13975858,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13976054,000007DD,false,Rx,0,8,70,71,72,73,74,75,76,77,
13976480,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13976726,000007DD,false,Rx,0,8,78,79,7A,7B,7C,7D,7E,7F,
13977099,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13977348,000007DD,false,Rx,0,8,80,81,82,83,84,85,86,87,
13977720,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13977922,000007DD,false,Rx,0,8,88,89,8A,8B,8C,8D,8E,8F,
13978331,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13978571,000007DD,false,Rx,0,8,90,91,92,93,94,95,96,97,
13978966,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13979275,000007DD,false,Rx,0,8,98,99,9A,9B,9C,9D,9E,9F,
13979657,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13979920,000007DD,false,Rx,0,8,A0,A1,A2,A3,A4,A5,A6,A7,
13980340,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
13980585,000007DD,false,Rx,0,8,A8,A9,AA,AB,AC,AD,AE,AF,
