Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4742049,000007DE,false,Rx,0,8,33,31,00,00,29,30,19,87,
4742423,000007DD,false,Rx,0,4,29,30,19,87,00,00,00,00,
4742741,000007DE,false,Rx,0,1,53,00,00,00,00,00,00,00,
4742956,000007DD,false,Rx,0,1,02,00,00,00,00,00,00,00,
4743212,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4744850,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4745209,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4745405,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4745804,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4745992,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4746353,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4746541,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4746921,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4747106,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4747469,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4747642,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4748046,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4748211,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4748605,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4748788,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4749175,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4749387,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4749747,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4749914,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4750300,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4750466,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4750871,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4751074,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4751415,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4751608,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4751971,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4752158,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4752544,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4752729,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4753098,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4753307,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4753634,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4753820,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4754146,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4754329,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4754659,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4754874,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4755256,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4755441,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4755821,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4755968,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4756353,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4756508,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4756887,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4757038,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4757413,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4757564,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4757940,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4758083,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4758470,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4758637,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4759012,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4759161,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4759546,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4759761,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4760071,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4760242,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4760601,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4760763,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4761126,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4761297,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4761658,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4761838,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4762198,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4762364,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4762775,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4762941,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4763325,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4763514,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4763862,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4764024,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4764408,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4764597,000007DD,false,Rx,0,8,55,55,55,55,55,55,55,55,
4764962,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
